Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
2483,33657,674.7729999999999,243.08256769964044,176.6233701257686,1.3762763530474371,0.6870625678630752,34029,207.01068416183588,0.7749355314054154,0.9890681477563255,0.9289019476630116,0.8516064566901566,0.007222348031602354,0.002343224811027109,0.7252335570763635,0.9981217950406778
2484,85127,1130.235,443.9961424950994,246.75525168977677,1.7993381678996476,0.8313428496784121,86501,329.22190498912767,0.7380271188791788,0.9841157905688952,0.8374129806628486,0.7414972191853254,0.0052156911731307265,0.0009725898607656926,0.5498181260595705,0.989308739622045
2485,33796,672.5819999999999,251.0179435447257,171.69058644233425,1.462036729829886,0.729503250328108,34061,207.4377102984642,0.7983935742971887,0.9922198408737265,0.9388250841236464,0.8263859840820642,0.007427445364680013,0.0021367366513008103,0.6829137946872817,0.9984450511403116
2486,48467,827.697,307.0635192317852,202.01451321224863,1.5200072229917747,0.753112626870695,49135,248.41517871233054,0.7539394882165358,0.9864048030935179,0.889023498927626,0.8090025781435003,0.006335517346478743,0.0016740231887788966,0.6544851714428305,0.9948221879341124
2487,37611,720.3059999999999,264.97977630394763,181.243445374838,1.4620102578381835,0.7294916385216457,38009,218.8328414955904,0.7978912978912979,0.9895287958115183,0.9109419028542307,0.825847332758618,0.00704527335896274,0.0020215137198619413,0.6820238170245237,0.997125816579806
2488,38091,716.472,247.03809979763997,196.93878916554337,1.2543902643271763,0.6037152115779817,38511,220.22481126909173,0.7812737155163573,0.9890940250837423,0.93246769118148,0.8914609181720867,0.00648547162840671,0.002526565490744604,0.7947025686282201,0.9968671651230389
2489,41360,755.3979999999999,257.5484988100478,204.9093282203815,1.2568900647268362,0.605803200106485,41893,229.48025529497374,0.7743868189477626,0.9872771107344902,0.9108329493345414,0.8910176388340143,0.0062269946520804595,0.0024210483440299238,0.7939124327133419,0.9978606489405124
2490,40718,779.5059999999999,293.95286328264757,178.49861996065002,1.646807484267662,0.7945218829894604,41399,227.69226553075174,0.6802659716653301,0.9835503273025918,0.8420878036172211,0.7745876770447254,0.007219236290649039,0.0016030731993275835,0.5999860694295439,0.98806154959291
2491,76097,1053.5059999999999,404.9215574731695,242.38336892934498,1.6705830901756489,0.80105302572698,77694,311.2711191802279,0.7538312183621108,0.9794450021880712,0.861595402781553,0.768719554282691,0.005321123795592067,0.0011461853147720581,0.5909297531365792,0.98719725307164
2492,24924,587.2679999999999,217.0500520059754,146.68225909571154,1.4797294052060395,0.7370857440045515,25294,178.1410183337324,0.7324986774819255,0.9853720249861627,0.9081444490404845,0.8207370451531989,0.008708475846813328,0.00243746315675583,0.6736092972868044,0.9967594848154611
2493,75037,1057.664,414.5013814888421,231.68830892795262,1.7890474638396119,0.82919686992783,75812,309.0955769956801,0.7555987433036614,0.989777343956102,0.8429268382566862,0.7457045761474757,0.005523959932950973,0.0010536527754248,0.5560753148872862,0.9948451318029131
2494,79101,1088.6299999999999,417.47949465035316,243.39076601349765,1.715264311330534,0.8124717741462042,80327,317.3555123644398,0.6880022962112514,0.9847373859349907,0.8387475052777502,0.7601702992148894,0.005277802994277609,0.0010871175994551948,0.5778588838084546,0.9911807203819398
2495,41315,759.3679999999999,281.5734570485018,188.01932437115317,1.49757721973658,0.7443899166254665,42037,229.3553831736531,0.7716083968325116,0.9828246544710612,0.9003534588923471,0.8145490188521073,0.006815283965835696,0.0018506854824491361,0.6634901041129309,0.9936276654401769
2496,38273,746.449,280.91082988826184,173.86253611586966,1.615706501031657,0.7854506492972066,38743,220.75030485969637,0.7313498433081098,0.9878687762950726,0.8631814293930945,0.7858376444493237,0.007339660593323279,0.0017265813960704454,0.6175408034336617,0.9977646907600798
2497,42033,746.0139999999999,263.00049445512656,203.81106717013967,1.290413215076177,0.6320279811317862,42415,231.3397453613475,0.7581709956709957,0.990993752210303,0.9490875937182047,0.8796171499244803,0.006257000320108642,0.0023105783133974323,0.7737263304412655,0.9984266816538058
2498,62326,970.848,377.36340184644206,211.43556423039436,1.7847678711006327,0.8282918111708127,63122,281.70184214016734,0.8016411997736276,0.9873894996989956,0.8309533419139424,0.7465001660516045,0.006054670632584187,0.0011598182024309606,0.557262497915073,0.9945842020481057
2499,50759,901.471,375.8414823421361,172.83301447318192,2.174593109353274,0.8879934277271528,51308,254.22109678626617,0.8107430360337337,0.9892999142433928,0.7849091667947921,0.6764051035613029,0.00740443039346985,0.0009560903185939576,0.45752386412377705,0.9949282422882492
2500,39709,739.117,280.3690589249793,180.79137990671845,1.5507877591820982,0.7643230160586759,40144,224.8534391151013,0.734535701072882,0.9891640095655639,0.9134240277489868,0.8019909186029948,0.007060592281975857,0.0018017672910894881,0.6431894335216753,0.997450300340682
2501,41330,743.053,270.39006222614086,194.86218196923775,1.3875964001512948,0.6932775878745266,41643,229.39701476676692,0.7366544871223598,0.9924837307590711,0.9406665166237347,0.848392921241723,0.006542222652459251,0.002090707263614444,0.7197705488130643,0.9987510224679301
2502,26593,603.549,222.26775303505713,152.5197646084787,1.4573045900354153,0.7274144824569615,26901,184.00885634431344,0.7776640542753538,0.9885506115014312,0.9173860422934985,0.8278702323287116,0.008358130073141696,0.002421798223020717,0.6853691215759949,0.9987915667412381
2503,79709,1078.396,410.60286970482196,251.08456187973957,1.6353170686037077,0.791242724003408,80895,318.5728344841962,0.7975366205074842,0.985339019716917,0.8613123770711475,0.7758660691125098,0.0051512736291362575,0.001151440284449505,0.6019681572000978,0.9844088022252396
2504,42277,743.905,269.40754254572266,200.03314772228413,1.3468144935646087,0.6698540982655441,42559,232.010233034598,0.7946804511278196,0.9933739044620409,0.9600173247053972,0.8611868503838279,0.006372437555780274,0.002162095688411225,0.7416427912740177,0.9988552603355588
2505,40177,738.4449999999999,275.15067635981694,186.59018627828786,1.4746256587656037,0.7349344000791811,40534,226.17459006003443,0.7771179883945841,0.9911925790694232,0.9258722347552297,0.8220026679646026,0.006848462462598425,0.0019287047537912918,0.6756883861409249,0.9963874315333288
2506,41202,738.357,255.753689940965,205.54517538535802,1.2442699735543565,0.595056181773174,41593,229.0415152809162,0.7590361445783133,0.9905993797033155,0.9497195294558044,0.8955550761898501,0.006207312507668681,0.0024629328589058966,0.8020188944894083,0.9979280286364303
2507,203643,1719.3069999999998,649.439542853067,402.09785503844256,1.6151280955999563,0.78527594338491,206242,509.2016502413388,0.7745848326017664,0.9873982990855403,0.8657101064428353,0.7840632062598991,0.0031891081100409394,0.0007434526288927863,0.614755111410553,0.9929082523528654
2508,84995,1157.9539999999997,464.62088396534716,234.3412897383353,1.9826676062256945,0.8634870678523832,86358,328.96655621014907,0.7822249627270886,0.9842168646795896,0.7965639132855132,0.7080322205979109,0.005466449602510115,0.0008474170504909224,0.5013096254048087,0.9939303549792519
2509,30829,642.1159999999999,230.39969453364765,170.98624597327296,1.3474750160294278,0.6702573107241989,31174,198.12294648687296,0.7336744407425035,0.9889330852633605,0.9395985080372387,0.8599097619807783,0.00747347285132984,0.002520656930763009,0.7394447987498388,0.9963833920483159
2510,82086,1107.548,447.2114597878377,235.48521031260393,1.8991063565910131,0.8501358305444643,82699,323.2880159689353,0.833208144704521,0.992587576633333,0.8409183760394768,0.7228974322847337,0.0054480844454332985,0.0009177625285357051,0.522580697603861,0.9924363246512586
2511,27058,613.8729999999999,223.25256702621618,154.63608102293674,1.4437288215620374,0.7212730381789493,27433,185.61065594799248,0.7244056543156993,0.9863303320817993,0.9022948780098764,0.8313931544903425,0.008250889460648097,0.0024316793611042706,0.6912145773334023,0.9979264071800547
2512,38844,740.042,279.86714915143966,177.3099133434974,1.5784066658995037,0.7737015127155388,39320,222.39091005635245,0.7191468878438924,0.9878942014242116,0.8912941850353961,0.7946302762958932,0.007204900348868285,0.0017720181821251023,0.6314372760060877,0.9966648055454336
2513,29162,629.597,220.93475708856445,169.3342726271586,1.3047255801252955,0.6423103056194044,29644,192.69201229829642,0.7093823736894598,0.9837403859128323,0.9244892589228068,0.872167036266971,0.007576118136224006,0.0027041151070277803,0.7606753391507118,0.9924725731604184
2514,44212,768.598,268.3170821554627,210.29588659153953,1.2759026650702803,0.6210652717615733,44579,237.26033539517516,0.7523653937785039,0.9917674241234662,0.9404842464315001,0.8842535610822823,0.006068874562459574,0.0022887333284498687,0.7819043602866975,0.9976338571198698
2515,85895,1173.1779999999999,397.57740171559925,276.2313056326914,1.439291613978987,0.719216302057134,87671,330.7036599359414,0.8008857808857809,0.9797424461908727,0.7842416935409785,0.831796924344571,0.004628644294960117,0.0013667932035716435,0.6918861233490881,0.9958258951647736
2516,26953,608.637,219.61008261682358,156.59776662854648,1.4023832353736165,0.7010909676575032,27315,185.25016990342232,0.7575110311683202,0.9867472084935017,0.9143243265657244,0.843541278688226,0.008147890127882744,0.00254478024864764,0.7115618888509675,0.9978824638553815
2517,67856,1036.1439999999998,372.7244724721138,232.5676808661217,1.6026494785690957,0.7814508841938096,69052,293.9335682557356,0.8102015474257331,0.982679719631582,0.794251211960869,0.7886081810142662,0.0054928742111547075,0.0013104622921589562,0.6219028631626298,0.9966922993682164
2518,42615,748.901,271.5528043056952,200.11783558822162,1.3569645279617346,0.6759593180354513,42914,232.93583493934324,0.7682531097890751,0.9930325767814699,0.9548244597598097,0.8577920435582036,0.00637223522951297,0.0021281371669563155,0.7358071899917591,0.9984642562380178
2519,37660,721.0069999999998,271.84752633584236,176.70239184814164,1.5384484810452856,0.7599294889151349,38035,218.97534394247728,0.7168417846809807,0.9901406599184961,0.9103559129802643,0.8055079510709013,0.00721846856972497,0.0018745807766868926,0.6488430592384418,0.9982116189221568
2520,71940,1033.77,399.30304996417755,230.49282475766074,1.732388200734679,0.8165760781592055,72706,302.64971972273094,0.7689594356261023,0.9894644183423651,0.845926145070642,0.7579449236610699,0.00555050111153986,0.0011299586501639497,0.5744805073035852,0.9952232524048036
2521,59422,967.8419999999999,394.7711374063634,193.70319483294074,2.038020786114724,0.8713442837896368,60146,275.06079369341757,0.6256527964959568,0.9879626242809164,0.797164958358385,0.6967601418395483,0.00664351818192527,0.0009658531181769785,0.48547469525626763,0.9894075200649846
2522,52912,913.542,367.015246148141,185.46077462970166,1.978937308338856,0.8629310294308216,53708,259.5566427410921,0.6927286533476473,0.9851791167051464,0.796722356704693,0.7072094292135357,0.0069363328951493235,0.0010702909685325322,0.500145176768535,0.9897559498929861
2523,40699,745.8069999999999,275.1003876931641,188.77339858865088,1.4573048414126675,0.7274145941157437,41082,227.63913598319687,0.7162038503501919,0.990677182220924,0.9194766227648519,0.8274766091463905,0.00675938936320706,0.0019548351125137963,0.6847175386844082,0.9978421841249535
2524,47261,817.568,301.81595043652317,200.1357113995588,1.5080564499254505,0.7485262578348997,47738,245.30506338787328,0.69204299185849,0.9900079601156312,0.8885154857447887,0.8127637490102265,0.0063861524393585235,0.0017190018475528308,0.6605849117051584,0.9961993368203985
2525,67012,1010.404,382.8597507364572,224.01086518142577,1.7091124148213979,0.8109618585962718,68008,292.0998602734906,0.8078017262163074,0.985354664157158,0.8248449696095885,0.7629421993605134,0.005713301360002048,0.0011940800516322893,0.5820807995650573,0.9948415209658054
2526,59553,970.6179999999999,360.84645306007434,211.18953806567217,1.7086379200652657,0.8108446035921044,60682,275.36382225632536,0.7725326899128269,0.9813948123001879,0.7943590104234077,0.763105248565329,0.006059248955721363,0.0012674660107258669,0.5823296203879527,0.9949904713720671
2527,66906,1019.347,369.0277303697709,231.27969331311505,1.5955907113304904,0.7792387916682219,67928,291.8687461515035,0.7564102564102564,0.984954657873042,0.8091533416412098,0.7909127746553002,0.005515614898062519,0.0013313371769495925,0.6255430171129458,0.9981106276430661
2528,24073,576.6560000000001,210.93443335274176,145.71437696091866,1.447588342015939,0.7230419482590138,24462,175.07340049364888,0.7110618815536849,0.9840977843185349,0.9097172913101534,0.8299896688791292,0.008762282779576362,0.0025650023893044145,0.6888828504460865,0.9972187833204643
2529,90014,1145.9560000000001,443.96153894635427,260.4755611821613,1.7044268450039874,0.8097989370870612,91486,338.54007795206604,0.8020493629154415,0.983910106464377,0.8613586898465332,0.76254370762728,0.004932138766706893,0.0010286651261606579,0.5814729060419586,0.9910780307003955
2530,32276,655.5229999999999,234.15524672568876,176.01411825768204,1.3303208233721853,0.6595070540414933,32578,202.71921355873525,0.7302262443438914,0.9907299404506108,0.9438733030853521,0.8657470477106985,0.007254778991377146,0.0025140159363579227,0.7495179506197905,0.9970993372007527
2531,57883,970.7710000000001,412.5618035623414,179.33046738287717,2.3005672688149903,0.9005871950028704,58410,271.47545850022135,0.6694772148970622,0.9909775723335046,0.7718400461546897,0.6580237340347946,0.007127512457238592,0.0008242974968633027,0.4329952345530943,0.9961346641657183
2532,71601,1107.086,399.3117341580092,229.1974356707876,1.7422172852386042,0.8188684637896051,73088,301.93579556353103,0.6438012516184721,0.9796546628721541,0.7341186110635113,0.7561405531950981,0.00557690163765882,0.0011245606172648095,0.5717485361861889,0.996110182553448
2533,56337,942.939,395.1803258148118,182.60194550780858,2.164162735045519,0.8868421737867809,56818,267.8254958583011,0.8061040521978022,0.9915343729099934,0.7962260525014161,0.6777298320863491,0.0070145787992759966,0.0009128675551408947,0.45931772529979087,0.9940383046396817
2534,27457,608.346,221.14238829944819,158.6631632560417,1.393785323330413,0.6965887812091272,27821,186.97416447144073,0.7949334105385061,0.9869163581467237,0.9323127726772927,0.8454922003386326,0.008054135131276112,0.002538850317154236,0.7148570608334622,0.996357279668796
2535,32886,673.097,251.43646762242872,167.15500163756067,1.5042114514025378,0.7470212575659572,33257,204.62589197890028,0.6984389933099713,0.9888444537992002,0.9121486226162233,0.8138274209538218,0.007645699313459488,0.002068836892867332,0.662315071096349,0.9962619143796141
2536,26695,617.5699999999999,226.55640464409817,150.69861451150805,1.5033741708806305,0.7466915947832575,27118,184.3614104054999,0.6950193964956131,0.9844015045357327,0.8795639225408746,0.8137550147616299,0.008486847898261778,0.002295624722649269,0.6621972240497006,0.9955302026651737
