id,lengthofstay
72866,1
69870,1
98241,1
72546,1
49486,1
81884,1
15513,1
56362,1
91209,1
3295,1
62214,1
97631,1
39124,1
19720,1
25208,1
37027,1
88949,1
43958,1
80003,1
27561,1
21064,1
96092,1
10061,1
65599,1
2373,1
67829,1
14809,1
55040,1
87956,1
43901,1
75903,1
44325,1
63159,1
55794,1
88005,1
87431,1
65899,1
45895,1
29102,1
47840,1
56128,1
94555,1
40354,1
75230,1
52549,1
97877,1
4251,1
15731,1
15374,1
95258,1
33661,1
69886,1
34168,1
30536,1
12482,1
88133,1
31587,1
54846,1
67682,1
47647,1
25219,1
84747,1
4346,1
44430,1
61866,1
47115,1
15691,1
10077,1
60747,1
33730,1
16948,1
77604,1
3873,1
20298,1
81062,1
3540,1
94766,1
49196,1
3073,1
97916,1
87281,1
69416,1
71093,1
47854,1
58889,1
69203,1
26413,1
5417,1
25965,1
12195,1
35965,1
18859,1
93733,1
59906,1
55586,1
81354,1
32569,1
70898,1
18945,1
11617,1
47349,1
91166,1
66924,1
5252,1
57643,1
59583,1
35668,1
94254,1
88924,1
48218,1
6894,1
80996,1
78582,1
77481,1
1715,1
63424,1
54121,1
43139,1
67858,1
87933,1
87982,1
75381,1
61148,1
69684,1
33951,1
30597,1
85840,1
28665,1
36986,1
61667,1
27750,1
14767,1
4584,1
21900,1
83545,1
59793,1
28157,1
48907,1
56744,1
2065,1
79706,1
44973,1
38395,1
42839,1
94358,1
170,1
61674,1
98441,1
64346,1
71133,1
53119,1
79354,1
82830,1
80827,1
95813,1
53736,1
31360,1
35636,1
1465,1
98819,1
38618,1
9767,1
5035,1
20170,1
24197,1
27680,1
97693,1
97625,1
4736,1
28254,1
4003,1
33564,1
43157,1
33736,1
99689,1
96860,1
44201,1
18850,1
44030,1
16617,1
28470,1
32517,1
69638,1
51123,1
21840,1
86630,1
9463,1
25179,1
48132,1
59515,1
69455,1
17530,1
88695,1
65806,1
80109,1
16747,1
2262,1
20913,1
19413,1
76899,1
70413,1
97811,1
99948,1
50788,1
44290,1
4751,1
66020,1
14050,1
87963,1
34,1
51808,1
81928,1
93845,1
41217,1
53640,1
71034,1
29279,1
40901,1
31396,1
89649,1
62599,1
94256,1
49871,1
48301,1
1327,1
18396,1
45189,1
49012,1
83228,1
74584,1
61903,1
73544,1
20003,1
32988,1
89130,1
53359,1
59733,1
53597,1
14622,1
77677,1
39835,1
57484,1
56031,1
61479,1
68474,1
90694,1
22599,1
52544,1
55187,1
10604,1
53937,1
14169,1
77587,1
24773,1
71972,1
72511,1
87316,1
76912,1
86046,1
38236,1
66728,1
55339,1
85670,1
77541,1
4526,1
57128,1
29861,1
33612,1
49603,1
60968,1
72268,1
45515,1
81318,1
42421,1
7149,1
50101,1
36974,1
10698,1
32435,1
15673,1
41339,1
91189,1
41789,1
5657,1
17168,1
79560,1
36754,1
28081,1
59480,1
91315,1
77550,1
16557,1
59037,1
51117,1
51833,1
24128,1
31862,1
98040,1
37557,1
27263,1
88187,1
4894,1
45729,1
99113,1
62719,1
29463,1
506,1
38483,1
24913,1
51652,1
78912,1
34348,1
65893,1
40375,1
93736,1
94500,1
56219,1
59942,1
42286,1
13662,1
37162,1
79344,1
39681,1
56732,1
25145,1
37965,1
17463,1
89509,1
88591,1
89098,1
57898,1
50789,1
33554,1
51619,1
65287,1
87264,1
37619,1
45744,1
72751,1
4316,1
50819,1
68983,1
38801,1
62936,1
86267,1
46078,1
73089,1
15215,1
83825,1
53794,1
41381,1
64898,1
51691,1
41149,1
46237,1
56966,1
43398,1
51233,1
92913,1
38740,1
85960,1
72830,1
12234,1
7528,1
643,1
45697,1
58717,1
99716,1
80061,1
13684,1
86558,1
16353,1
18952,1
21806,1
96648,1
42989,1
67129,1
80606,1
33115,1
96791,1
67043,1
25817,1
23436,1
11792,1
6465,1
82766,1
34331,1
75061,1
66099,1
80346,1
55411,1
48379,1
73982,1
8398,1
17468,1
45673,1
66853,1
83590,1
24106,1
96981,1
79310,1
30142,1
21632,1
70078,1
78980,1
31597,1
24424,1
57855,1
71346,1
10755,1
17728,1
88624,1
82406,1
84920,1
92159,1
49255,1
20665,1
54985,1
86858,1
98828,1
39845,1
86609,1
79724,1
1689,1
41068,1
50461,1
10793,1
15045,1
87405,1
58254,1
7119,1
66223,1
55349,1
3933,1
66571,1
64490,1
13912,1
48732,1
27797,1
56508,1
67138,1
54658,1
75284,1
46670,1
74941,1
58201,1
14496,1
40347,1
2691,1
84580,1
87239,1
20241,1
75278,1
22721,1
24751,1
50249,1
85108,1
97602,1
38322,1
38505,1
26698,1
63406,1
56678,1
76244,1
75966,1
71359,1
69728,1
38615,1
75699,1
94528,1
26135,1
8160,1
74821,1
7267,1
8971,1
57668,1
2207,1
92875,1
17641,1
15325,1
10457,1
69055,1
49722,1
55167,1
70836,1
66022,1
7786,1
12371,1
38900,1
97622,1
72838,1
76307,1
54837,1
63988,1
82578,1
39174,1
83061,1
81850,1
43455,1
1000,1
79466,1
92053,1
34181,1
60440,1
99041,1
44804,1
83347,1
57054,1
34376,1
91976,1
3742,1
99646,1
92711,1
83752,1
75290,1
458,1
58059,1
22035,1
33809,1
92462,1
68636,1
83740,1
84921,1
14608,1
76827,1
12024,1
16203,1
29555,1
50092,1
4144,1
21088,1
94038,1
72818,1
70537,1
24092,1
9019,1
4059,1
61883,1
15755,1
68573,1
99593,1
84560,1
76704,1
51530,1
71457,1
41279,1
41549,1
53688,1
56603,1
83207,1
84820,1
79452,1
74243,1
76571,1
49668,1
11558,1
32491,1
78326,1
28420,1
51665,1
5205,1
60076,1
42565,1
29037,1
65684,1
60728,1
36209,1
10671,1
58351,1
75865,1
97127,1
33987,1
58702,1
88886,1
20406,1
32944,1
42515,1
42714,1
26724,1
42764,1
42892,1
29112,1
94583,1
28275,1
3885,1
54832,1
34891,1
72327,1
6391,1
57625,1
52538,1
67216,1
49299,1
86078,1
80580,1
81001,1
11363,1
43912,1
43615,1
1798,1
76791,1
88208,1
23786,1
83599,1
31868,1
25647,1
19372,1
3731,1
97251,1
19026,1
30062,1
36115,1
67068,1
64062,1
49194,1
12553,1
84337,1
87169,1
95520,1
72794,1
5394,1
15910,1
19909,1
56684,1
86141,1
63898,1
92843,1
5624,1
76663,1
65976,1
59011,1
68806,1
653,1
79313,1
58421,1
39557,1
50765,1
71768,1
6706,1
21820,1
33207,1
48376,1
70694,1
79075,1
9128,1
98248,1
13404,1
24404,1
67579,1
82239,1
48173,1
94330,1
40915,1
88245,1
273,1
95499,1
27697,1
59761,1
41015,1
97235,1
69828,1
6097,1
85031,1
43288,1
936,1
17575,1
80656,1
54938,1
8166,1
17180,1
12774,1
96114,1
70197,1
94562,1
31934,1
81205,1
83442,1
88277,1
60150,1
271,1
8171,1
56189,1
75864,1
29648,1
81176,1
29561,1
16794,1
37093,1
6046,1
88230,1
37757,1
26122,1
12895,1
34813,1
19068,1
60246,1
76705,1
83170,1
65203,1
74789,1
9878,1
24863,1
19953,1
72634,1
38444,1
7458,1
31200,1
33880,1
25054,1
57227,1
7271,1
99915,1
84989,1
52441,1
44774,1
16274,1
73447,1
47572,1
60804,1
1948,1
57363,1
93687,1
47144,1
53587,1
33091,1
89120,1
62953,1
86454,1
16078,1
35604,1
22275,1
41879,1
72579,1
33887,1
92088,1
86374,1
67673,1
58846,1
4609,1
68314,1
20133,1
56118,1
40053,1
57139,1
6341,1
8358,1
87113,1
53600,1
86816,1
92986,1
46528,1
73021,1
3940,1
13087,1
9255,1
54389,1
39287,1
54241,1
44018,1
48608,1
45136,1
32365,1
72174,1
53972,1
65340,1
1518,1
45657,1
95269,1
64294,1
85293,1
33999,1
95549,1
33964,1
11839,1
23339,1
57869,1
82691,1
3181,1
22545,1
94207,1
84872,1
84594,1
90957,1
47702,1
6477,1
59662,1
42066,1
11542,1
51252,1
1021,1
73194,1
13892,1
77170,1
62730,1
82881,1
36117,1
29664,1
95623,1
24103,1
21824,1
63549,1
85904,1
74557,1
77807,1
73223,1
97630,1
5552,1
40121,1
41822,1
61466,1
30520,1
2238,1
529,1
26316,1
73190,1
22675,1
71607,1
66375,1
9467,1
87702,1
34273,1
43077,1
53296,1
62462,1
6792,1
5522,1
30634,1
77892,1
87042,1
82300,1
71902,1
57914,1
92629,1
27607,1
48031,1
94277,1
49309,1
36611,1
83248,1
48451,1
66028,1
91376,1
31252,1
65426,1
75433,1
14094,1
67531,1
58325,1
34966,1
94804,1
23842,1
38979,1
70286,1
25703,1
93466,1
16336,1
51522,1
51058,1
78921,1
61834,1
11904,1
56330,1
19151,1
63685,1
74326,1
24588,1
33740,1
86045,1
53460,1
34715,1
24130,1
18147,1
81448,1
91134,1
264,1
74542,1
44548,1
68747,1
37047,1
10524,1
57921,1
27327,1
91403,1
42532,1
27558,1
88853,1
1991,1
99797,1
18111,1
29438,1
140,1
75661,1
93744,1
31292,1
90229,1
17170,1
60996,1
66566,1
98233,1
30680,1
74295,1
80157,1
72910,1
95595,1
38163,1
23934,1
74594,1
83623,1
44175,1
74430,1
39680,1
8334,1
74372,1
89294,1
87196,1
79848,1
33042,1
98100,1
33285,1
12899,1
27054,1
28095,1
5836,1
9523,1
33568,1
88981,1
53930,1
94514,1
2898,1
93528,1
12123,1
83339,1
68986,1
56084,1
64378,1
28021,1
88814,1
72759,1
39392,1
65631,1
64760,1
79173,1
24590,1
84802,1
64212,1
87659,1
71385,1
16293,1
56259,1
54047,1
91545,1
87138,1
45092,1
81127,1
73188,1
46519,1
28591,1
84917,1
65737,1
60473,1
78410,1
63425,1
10959,1
79597,1
76636,1
71549,1
30547,1
18545,1
96383,1
21429,1
98149,1
11124,1
7752,1
10465,1
13625,1
44850,1
57246,1
548,1
52794,1
82435,1
41114,1
51788,1
37863,1
52415,1
13779,1
34194,1
29993,1
51504,1
55538,1
47896,1
8279,1
27401,1
68994,1
43833,1
92147,1
31859,1
35907,1
225,1
21537,1
37954,1
13903,1
10838,1
62732,1
87722,1
47942,1
46068,1
43156,1
41601,1
14554,1
35414,1
64171,1
18915,1
14680,1
61458,1
95119,1
27063,1
9502,1
16792,1
67211,1
18042,1
53731,1
34862,1
7278,1
16913,1
41674,1
20713,1
7107,1
65216,1
55787,1
43844,1
66154,1
84453,1
11501,1
56968,1
97866,1
26569,1
61384,1
39836,1
56272,1
22358,1
27210,1
46286,1
22308,1
51285,1
94745,1
97062,1
68218,1
58135,1
16516,1
17183,1
88759,1
14846,1
34383,1
77141,1
93614,1
97999,1
93933,1
73533,1
93042,1
34893,1
20574,1
82377,1
75058,1
20465,1
48658,1
99163,1
58589,1
96761,1
15262,1
82459,1
91843,1
14623,1
79621,1
39155,1
80137,1
88405,1
92058,1
93727,1
3752,1
12047,1
76951,1
66384,1
3080,1
69995,1
32231,1
79802,1
34770,1
52578,1
28789,1
37640,1
58000,1
70042,1
88605,1
73742,1
20993,1
95445,1
9710,1
33882,1
76567,1
95134,1
71420,1
88510,1
3982,1
47412,1
11533,1
78567,1
76548,1
21034,1
46375,1
15679,1
13976,1
51526,1
66209,1
56777,1
13495,1
25701,1
53386,1
29308,1
33395,1
58907,1
45748,1
15713,1
90193,1
6019,1
56821,1
59291,1
36121,1
21811,1
23166,1
6682,1
36874,1
92224,1
79543,1
41020,1
96471,1
24349,1
18249,1
78225,1
57556,1
52220,1
85470,1
951,1
38078,1
61830,1
64283,1
23219,1
63929,1
73476,1
17765,1
35544,1
80537,1
70583,1
28727,1
28438,1
17553,1
8193,1
65853,1
73378,1
10417,1
122,1
16710,1
48246,1
29005,1
98389,1
44971,1
12639,1
20793,1
21580,1
68875,1
24522,1
12184,1
78844,1
55115,1
82293,1
87334,1
10332,1
78755,1
74784,1
646,1
98038,1
27019,1
33080,1
61931,1
42451,1
22512,1
40238,1
14326,1
71648,1
86705,1
28168,1
54259,1
25713,1
52481,1
91018,1
41867,1
58157,1
61021,1
76556,1
72638,1
83283,1
65771,1
90926,1
48935,1
89103,1
36038,1
44987,1
16141,1
44836,1
72384,1
16654,1
30947,1
39201,1
22082,1
79367,1
90542,1
22683,1
88764,1
63864,1
12909,1
20947,1
18397,1
71756,1
74139,1
36005,1
53824,1
75247,1
18010,1
74352,1
79708,1
50944,1
21012,1
15527,1
51094,1
47464,1
99873,1
1945,1
29628,1
70549,1
31476,1
54258,1
28613,1
51198,1
2195,1
37399,1
20147,1
57800,1
63191,1
79218,1
1540,1
78641,1
970,1
17380,1
90583,1
80472,1
19383,1
89748,1
9073,1
33498,1
713,1
10193,1
30097,1
71245,1
19342,1
39561,1
34795,1
63213,1
69957,1
79653,1
70865,1
65218,1
7666,1
89458,1
73962,1
35475,1
16377,1
51605,1
30577,1
19602,1
40258,1
36848,1
88744,1
25546,1
75243,1
88244,1
54789,1
89345,1
19690,1
40401,1
16764,1
97555,1
63339,1
28034,1
45341,1
34564,1
35665,1
10173,1
33956,1
79811,1
45204,1
7801,1
52889,1
92148,1
14871,1
36103,1
58101,1
80837,1
10585,1
38175,1
86728,1
16053,1
8535,1
3284,1
35103,1
68241,1
53873,1
62526,1
63959,1
12070,1
3613,1
46949,1
59322,1
82929,1
27673,1
65686,1
75120,1
75305,1
291,1
41639,1
30240,1
43214,1
32533,1
73365,1
22802,1
42357,1
28339,1
60932,1
87282,1
80042,1
55531,1
7685,1
76904,1
11824,1
8062,1
39964,1
77187,1
75463,1
60929,1
2533,1
80096,1
82092,1
22306,1
53199,1
74119,1
48684,1
62705,1
71970,1
18758,1
66429,1
95379,1
13724,1
914,1
86641,1
50746,1
77135,1
34113,1
24637,1
92900,1
87479,1
9411,1
65028,1
24526,1
49536,1
1347,1
95908,1
60016,1
92596,1
64647,1
26491,1
98712,1
88786,1
88484,1
14000,1
53559,1
60697,1
34669,1
78186,1
23176,1
12,1
10409,1
98449,1
14398,1
69923,1
32112,1
77732,1
48345,1
45319,1
355,1
4771,1
87583,1
1061,1
32942,1
79864,1
20510,1
11540,1
54009,1
89843,1
45083,1
79442,1
24294,1
7820,1
71868,1
88183,1
477,1
75643,1
75142,1
64607,1
66655,1
20340,1
33967,1
34751,1
12181,1
74048,1
49994,1
81068,1
17550,1
55747,1
67980,1
74617,1
88599,1
92894,1
31717,1
8237,1
7041,1
32253,1
26700,1
15222,1
27317,1
50323,1
82903,1
62587,1
96036,1
95779,1
95191,1
22777,1
83755,1
4875,1
59170,1
23980,1
1064,1
80727,1
46549,1
8044,1
52965,1
33201,1
38335,1
86343,1
63262,1
32397,1
47395,1
97221,1
10993,1
55263,1
94616,1
5692,1
17466,1
74649,1
25441,1
60573,1
78110,1
76811,1
73868,1
81038,1
81034,1
94597,1
42140,1
49677,1
50419,1
10036,1
55825,1
85330,1
8277,1
93726,1
78307,1
58359,1
47541,1
65411,1
49124,1
51942,1
47335,1
77349,1
89270,1
7376,1
35433,1
59504,1
23642,1
80892,1
59697,1
25624,1
11155,1
41772,1
97147,1
63187,1
83359,1
82519,1
74512,1
86326,1
94300,1
86165,1
11926,1
90406,1
57186,1
5761,1
44476,1
31909,1
6036,1
47776,1
67039,1
700,1
27958,1
25086,1
64235,1
34899,1
58179,1
81365,1
16669,1
85714,1
71426,1
38519,1
15005,1
5897,1
81052,1
24555,1
38372,1
39144,1
91386,1
89998,1
98855,1
80622,1
63034,1
63746,1
98659,1
93275,1
8454,1
99009,1
53395,1
51836,1
93437,1
36879,1
12551,1
34147,1
41742,1
67747,1
76175,1
39723,1
39597,1
43749,1
80915,1
73964,1
95026,1
54759,1
42404,1
71566,1
45996,1
80403,1
89974,1
69946,1
43428,1
73521,1
91460,1
19846,1
19669,1
97832,1
93589,1
93652,1
61801,1
47281,1
16144,1
17386,1
62549,1
64013,1
21040,1
97274,1
52944,1
70818,1
36196,1
11435,1
31691,1
11336,1
81567,1
53439,1
71173,1
64112,1
24163,1
76051,1
77730,1
30483,1
37016,1
72669,1
65846,1
16675,1
18536,1
97878,1
11050,1
25160,1
38440,1
79874,1
26518,1
85086,1
89679,1
16317,1
41680,1
95545,1
42900,1
49189,1
28720,1
40101,1
45183,1
16164,1
56146,1
8623,1
76117,1
47781,1
33421,1
7185,1
53820,1
41257,1
99932,1
62209,1
27481,1
13969,1
52589,1
25869,1
32673,1
16084,1
89473,1
35664,1
32184,1
22225,1
11201,1
13296,1
5007,1
4869,1
38590,1
94368,1
24931,1
17901,1
45713,1
64446,1
51311,1
10989,1
41299,1
34371,1
22459,1
69692,1
62852,1
92297,1
92549,1
69128,1
81520,1
49473,1
38420,1
88665,1
96919,1
24179,1
17034,1
91850,1
47009,1
15717,1
3209,1
18221,1
439,1
60413,1
11868,1
42394,1
83140,1
25593,1
89688,1
47026,1
1005,1
3425,1
20416,1
50340,1
42567,1
23326,1
33097,1
10398,1
55067,1
86468,1
38141,1
417,1
88386,1
73049,1
72517,1
26193,1
8345,1
17923,1
26915,1
57106,1
42575,1
32183,1
69958,1
91500,1
3451,1
60409,1
4364,1
13469,1
45425,1
92139,1
11873,1
70933,1
84969,1
17987,1
75280,1
18717,1
8099,1
44314,1
74213,1
6366,1
6666,1
60183,1
6528,1
35639,1
73859,1
31164,1
79511,1
38611,1
2909,1
69173,1
87166,1
72023,1
47751,1
5296,1
17435,1
66810,1
7947,1
98055,1
68311,1
30315,1
77805,1
18820,1
25694,1
44241,1
47268,1
13389,1
13131,1
34453,1
77859,1
4713,1
23310,1
49246,1
23122,1
8388,1
26985,1
55853,1
15702,1
81079,1
52491,1
40690,1
97314,1
82419,1
50981,1
11508,1
79448,1
98500,1
28873,1
55213,1
43718,1
96438,1
41600,1
16115,1
70988,1
10475,1
77029,1
43149,1
32652,1
76168,1
97529,1
87476,1
45126,1
58793,1
47727,1
93788,1
34412,1
68959,1
50504,1
77652,1
64657,1
75847,1
26931,1
70615,1
31082,1
28857,1
66145,1
23623,1
12307,1
66744,1
42901,1
80240,1
37831,1
54502,1
22521,1
72410,1
29721,1
38007,1
39096,1
72693,1
9976,1
27593,1
96302,1
21130,1
28042,1
35209,1
67056,1
44063,1
73256,1
88295,1
77040,1
61789,1
67737,1
54670,1
66393,1
81044,1
82112,1
83,1
69348,1
35678,1
72335,1
433,1
11144,1
93826,1
17481,1
93184,1
91011,1
59381,1
76795,1
55028,1
99359,1
58604,1
86473,1
3026,1
25630,1
54125,1
67550,1
73575,1
36280,1
95604,1
81216,1
59826,1
28614,1
83202,1
33104,1
90649,1
23494,1
50122,1
84575,1
18208,1
50153,1
22142,1
71856,1
44249,1
54487,1
82864,1
99904,1
24874,1
62825,1
36306,1
77071,1
39731,1
61171,1
30300,1
15471,1
79889,1
89073,1
14934,1
61570,1
49610,1
73333,1
40293,1
98638,1
17902,1
91640,1
38094,1
55407,1
96482,1
44161,1
330,1
43896,1
93088,1
62938,1
15943,1
54263,1
32760,1
23969,1
39788,1
50538,1
79327,1
51215,1
94627,1
42856,1
33528,1
59782,1
95593,1
25200,1
70466,1
90044,1
20691,1
10708,1
86358,1
3988,1
51790,1
59748,1
79461,1
14948,1
6289,1
94520,1
24069,1
13312,1
9364,1
25224,1
47398,1
82719,1
65906,1
2423,1
68927,1
59088,1
64982,1
83081,1
14815,1
25708,1
65132,1
21218,1
47584,1
69978,1
13840,1
3149,1
39522,1
54035,1
43579,1
25948,1
5907,1
77715,1
65877,1
47525,1
64937,1
2562,1
90131,1
3186,1
22758,1
84409,1
31020,1
13995,1
56051,1
63198,1
30843,1
78969,1
89769,1
84890,1
49998,1
28863,1
85095,1
58629,1
80584,1
79086,1
54907,1
72364,1
56797,1
82258,1
12733,1
68436,1
64643,1
70315,1
8772,1
38846,1
43922,1
37452,1
65452,1
96274,1
37374,1
41829,1
49701,1
27389,1
68985,1
73184,1
20958,1
81594,1
62617,1
95480,1
40490,1
78320,1
7562,1
72875,1
60485,1
6884,1
63251,1
87504,1
10968,1
21994,1
2311,1
66628,1
42739,1
41724,1
32431,1
25774,1
92313,1
59708,1
356,1
41165,1
48464,1
82245,1
32708,1
58318,1
98909,1
98953,1
5491,1
39881,1
83618,1
61261,1
51304,1
14663,1
75615,1
61356,1
15081,1
28619,1
9135,1
88462,1
67912,1
62880,1
89924,1
16467,1
98608,1
86975,1
13701,1
60111,1
86533,1
74773,1
54547,1
51018,1
81130,1
79581,1
54291,1
83076,1
53584,1
52609,1
885,1
56211,1
6074,1
25077,1
37314,1
64626,1
98329,1
23916,1
92510,1
9986,1
70623,1
56137,1
60596,1
57328,1
62073,1
26380,1
92287,1
90535,1
47360,1
32163,1
70621,1
40756,1
28729,1
86678,1
83334,1
68451,1
24205,1
29411,1
81616,1
4095,1
9484,1
87268,1
76767,1
70146,1
49624,1
15134,1
467,1
69403,1
79469,1
89777,1
63661,1
8274,1
70336,1
96206,1
67032,1
99930,1
593,1
54859,1
57734,1
61723,1
22274,1
97466,1
29633,1
56647,1
33468,1
39635,1
32619,1
11789,1
43011,1
67412,1
1072,1
55518,1
11045,1
45476,1
46488,1
446,1
5088,1
45202,1
54787,1
30946,1
81109,1
31224,1
45859,1
50569,1
82451,1
81524,1
38845,1
37415,1
46367,1
10608,1
31240,1
45930,1
83187,1
2249,1
38204,1
33517,1
99193,1
34249,1
1683,1
52729,1
1392,1
31885,1
2679,1
25024,1
49275,1
97348,1
65367,1
69584,1
38312,1
13902,1
54529,1
80425,1
50800,1
24745,1
69425,1
66870,1
16174,1
93235,1
8135,1
9898,1
98408,1
70991,1
91926,1
42848,1
69129,1
78435,1
35612,1
74149,1
75808,1
8750,1
90575,1
27965,1
27773,1
49889,1
23595,1
71752,1
55765,1
95791,1
1422,1
44127,1
14348,1
6543,1
44321,1
84724,1
21018,1
21581,1
23869,1
35417,1
48309,1
94963,1
12535,1
68709,1
67828,1
96450,1
20496,1
22981,1
84905,1
5581,1
33476,1
1764,1
73679,1
72488,1
81319,1
51748,1
13446,1
36086,1
48375,1
72301,1
27194,1
66857,1
76980,1
81453,1
61398,1
55497,1
93292,1
99676,1
24653,1
83701,1
1633,1
50704,1
14343,1
86448,1
56261,1
15944,1
35266,1
9183,1
63316,1
6386,1
91130,1
39969,1
71999,1
27887,1
34517,1
36450,1
49767,1
70216,1
97917,1
8788,1
58965,1
19102,1
2888,1
73505,1
36600,1
91206,1
50883,1
31967,1
3757,1
86552,1
32957,1
99938,1
62650,1
16657,1
28346,1
28553,1
32129,1
75007,1
13113,1
37578,1
15923,1
82051,1
5195,1
15275,1
34463,1
29166,1
86252,1
82622,1
90107,1
86357,1
89855,1
80347,1
57459,1
76315,1
39977,1
46170,1
84617,1
14364,1
12575,1
30625,1
85477,1
20871,1
87309,1
46585,1
26960,1
47590,1
89669,1
15974,1
70667,1
23353,1
84264,1
64029,1
99603,1
27408,1
53193,1
51688,1
27622,1
42173,1
20544,1
21970,1
29358,1
12418,1
21363,1
12601,1
25760,1
56907,1
71396,1
19373,1
40035,1
99229,1
46423,1
68001,1
78558,1
64631,1
18112,1
83586,1
18591,1
74550,1
54192,1
67497,1
5142,1
48687,1
91644,1
34898,1
51699,1
40454,1
45941,1
53613,1
73452,1
64871,1
83409,1
45198,1
30330,1
68055,1
60529,1
14986,1
50053,1
27783,1
93342,1
10430,1
66967,1
88933,1
57416,1
30890,1
42310,1
78984,1
26971,1
93265,1
57070,1
34259,1
25729,1
27232,1
29462,1
31026,1
78003,1
88276,1
3227,1
37568,1
72719,1
45444,1
86737,1
72543,1
11477,1
26545,1
59157,1
72279,1
60557,1
83253,1
47384,1
41349,1
72037,1
19742,1
93825,1
25076,1
11453,1
9691,1
83069,1
55552,1
98907,1
2737,1
77364,1
61785,1
45498,1
20602,1
32772,1
67208,1
25846,1
73957,1
88735,1
34988,1
5366,1
55564,1
37457,1
84043,1
80377,1
32263,1
77304,1
66737,1
29726,1
29892,1
34252,1
76678,1
46247,1
49016,1
89598,1
80611,1
3874,1
51021,1
31414,1
11374,1
52935,1
23029,1
27836,1
82330,1
44234,1
57622,1
61889,1
81000,1
10174,1
38224,1
90717,1
26323,1
32429,1
400,1
54810,1
33412,1
5941,1
20664,1
74847,1
93290,1
17834,1
72252,1
82613,1
22569,1
77379,1
74006,1
16071,1
10089,1
82138,1
46374,1
48896,1
95534,1
45089,1
81089,1
1970,1
93412,1
4845,1
52702,1
54073,1
25904,1
17826,1
49801,1
62659,1
63957,1
25886,1
16221,1
89774,1
92270,1
88870,1
30681,1
45396,1
58740,1
4495,1
82014,1
26994,1
72297,1
84564,1
95110,1
82202,1
45593,1
7380,1
2827,1
10997,1
58874,1
56626,1
94902,1
23069,1
89916,1
22194,1
44154,1
26037,1
73955,1
37517,1
1805,1
39572,1
43495,1
36977,1
49186,1
97143,1
42831,1
25404,1
96246,1
53582,1
69496,1
36287,1
14286,1
68692,1
49650,1
15680,1
46842,1
63467,1
49773,1
46513,1
24302,1
54883,1
5767,1
18654,1
80203,1
931,1
9685,1
68859,1
73274,1
4850,1
83708,1
34039,1
90266,1
90677,1
46768,1
80772,1
40483,1
27568,1
58972,1
85833,1
13207,1
93903,1
34659,1
64276,1
61090,1
30939,1
34481,1
44616,1
26843,1
17783,1
15499,1
56519,1
24779,1
92912,1
34548,1
27443,1
92951,1
90263,1
27148,1
34191,1
57691,1
1315,1
3978,1
36278,1
91478,1
81116,1
18357,1
64615,1
84019,1
44903,1
66443,1
89880,1
57181,1
34478,1
98949,1
9518,1
71693,1
99447,1
34538,1
92859,1
49005,1
7277,1
96579,1
309,1
87676,1
31759,1
76249,1
97436,1
46130,1
75021,1
52598,1
38717,1
62299,1
3568,1
98192,1
79798,1
35238,1
23744,1
63916,1
31095,1
22561,1
43194,1
72121,1
97184,1
20218,1
56988,1
49687,1
6597,1
99014,1
80088,1
42753,1
4813,1
81167,1
2735,1
34458,1
80971,1
79502,1
3011,1
57636,1
6196,1
79069,1
41923,1
61819,1
3495,1
70547,1
90499,1
50769,1
66711,1
66327,1
34975,1
51795,1
14615,1
59814,1
92191,1
60860,1
30216,1
92290,1
64401,1
8907,1
45075,1
38854,1
23435,1
57047,1
14579,1
88552,1
17846,1
66523,1
2828,1
34871,1
25946,1
5875,1
76020,1
20425,1
87817,1
38860,1
89754,1
10393,1
67524,1
19143,1
4500,1
94309,1
50134,1
69689,1
78381,1
27178,1
80180,1
61252,1
63364,1
48999,1
41122,1
91645,1
92623,1
38896,1
51453,1
1123,1
33986,1
85523,1
20468,1
71399,1
27158,1
65955,1
82763,1
12576,1
29816,1
19365,1
72584,1
81944,1
27171,1
29389,1
34065,1
93190,1
6751,1
74322,1
6059,1
85302,1
64292,1
74803,1
49125,1
35855,1
80513,1
12163,1
18613,1
66496,1
10685,1
9261,1
53805,1
53329,1
23882,1
87723,1
7789,1
66602,1
51780,1
87610,1
8340,1
59990,1
45723,1
71592,1
81612,1
20795,1
6164,1
61965,1
62770,1
12617,1
2481,1
62048,1
90814,1
54338,1
6814,1
36747,1
83775,1
898,1
43046,1
18623,1
17068,1
84493,1
61197,1
29254,1
70552,1
55574,1
81083,1
23791,1
15967,1
18259,1
80906,1
37773,1
76862,1
84997,1
68216,1
87370,1
29799,1
95943,1
64238,1
28423,1
56783,1
98451,1
18581,1
69539,1
359,1
88519,1
7307,1
91477,1
76376,1
66639,1
20586,1
38956,1
96746,1
65011,1
21572,1
89189,1
90838,1
13425,1
47504,1
80016,1
48913,1
78068,1
18222,1
39949,1
97061,1
58795,1
80001,1
45184,1
58019,1
66172,1
55981,1
9248,1
48060,1
41667,1
86434,1
14534,1
59096,1
41894,1
10779,1
10459,1
69841,1
51162,1
16596,1
89538,1
93737,1
44901,1
59203,1
72924,1
28435,1
34978,1
12847,1
12284,1
65017,1
75557,1
16223,1
16177,1
74844,1
71208,1
38656,1
62835,1
87966,1
11896,1
19111,1
5300,1
26879,1
38704,1
49888,1
37318,1
34034,1
75239,1
23905,1
54702,1
67352,1
11915,1
55789,1
55428,1
88513,1
13630,1
96964,1
