Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3337,-117.66,35.62,11.0,5897.0,1138.0,2728.0,1072.0,4.15,INLAND
3338,-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,INLAND
3339,-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,<1H OCEAN
3340,-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,<1H OCEAN
3341,-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,INLAND
3342,-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,INLAND
3343,-118.35,34.07,52.0,2315.0,356.0,894.0,345.0,4.1328,<1H OCEAN
3344,-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,<1H OCEAN
3345,-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,INLAND
3346,-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,INLAND
3347,-118.14,33.91,34.0,1766.0,410.0,974.0,404.0,3.0703,<1H OCEAN
3348,-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147,<1H OCEAN
3349,-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822,NEAR OCEAN
3350,-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,NEAR BAY
3351,-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,<1H OCEAN
3352,-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617,<1H OCEAN
3353,-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,INLAND
3354,-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,NEAR BAY
3355,-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,<1H OCEAN
3356,-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,<1H OCEAN
3357,-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,NEAR OCEAN
3358,-118.96,35.36,35.0,2285.0,497.0,1738.0,480.0,2.4848,INLAND
3359,-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND
3360,-121.36,38.66,22.0,2878.0,599.0,1362.0,541.0,2.7955,INLAND
3361,-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN
3362,-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586,NEAR BAY
3363,-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219,<1H OCEAN
3364,-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361,NEAR OCEAN
3365,-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,<1H OCEAN
3366,-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,<1H OCEAN
3367,-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,<1H OCEAN
3368,-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,INLAND
3369,-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,<1H OCEAN
3370,-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,<1H OCEAN
3371,-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911,NEAR BAY
3372,-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,INLAND
3373,-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121,<1H OCEAN
3374,-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348,<1H OCEAN
3375,-117.99,33.74,26.0,4065.0,741.0,1960.0,739.0,4.506,<1H OCEAN
3376,-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,INLAND
3377,-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375,<1H OCEAN
3378,-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.6919999999999997,<1H OCEAN
3379,-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,INLAND
3380,-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN
3381,-119.01,36.06,25.0,1505.0,,1392.0,359.0,1.6812,INLAND
3382,-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND
3383,-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.752999999999999,<1H OCEAN
3384,-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,<1H OCEAN
3385,-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,<1H OCEAN
3386,-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,<1H OCEAN
3387,-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN
3388,-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,<1H OCEAN
3389,-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,<1H OCEAN
3390,-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,<1H OCEAN
3391,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,INLAND
3392,-117.37,34.08,17.0,2029.0,404.0,1190.0,437.0,2.9554,INLAND
3393,-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN
3394,-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN
3395,-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053,<1H OCEAN
3396,-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.3689999999999998,<1H OCEAN
3397,-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,<1H OCEAN
3398,-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,INLAND
3399,-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,<1H OCEAN
3400,-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112,INLAND
3401,-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,NEAR BAY
3402,-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,<1H OCEAN
3403,-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND
3404,-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,INLAND
3405,-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,<1H OCEAN
3406,-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,<1H OCEAN
3407,-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,NEAR BAY
3408,-119.0,35.39,42.0,2839.0,516.0,1203.0,487.0,3.7708,INLAND
3409,-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813,<1H OCEAN
3410,-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231,INLAND
3411,-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,NEAR BAY
3412,-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,<1H OCEAN
3413,-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,INLAND
3414,-121.37,38.61,42.0,945.0,193.0,460.0,193.0,3.7569,INLAND
3415,-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,<1H OCEAN
3416,-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758,<1H OCEAN
3417,-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND
3418,-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,<1H OCEAN
3419,-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013,<1H OCEAN
3420,-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,INLAND
3421,-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063,<1H OCEAN
3422,-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,INLAND
3423,-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND
3424,-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,INLAND
3425,-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,INLAND
3426,-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338,INLAND
3427,-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,<1H OCEAN
3428,-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382,NEAR BAY
3429,-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,INLAND
3430,-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,<1H OCEAN
3431,-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297,<1H OCEAN
3432,-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664,<1H OCEAN
3433,-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897,<1H OCEAN
3434,-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,NEAR BAY
3435,-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,INLAND
3436,-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,<1H OCEAN
3437,-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,<1H OCEAN
3438,-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,INLAND
3439,-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375,INLAND
3440,-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719,INLAND
3441,-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,NEAR OCEAN
3442,-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN
3443,-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366,<1H OCEAN
3444,-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,NEAR BAY
3445,-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,<1H OCEAN
3446,-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND
3447,-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,INLAND
3448,-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN
3449,-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787,NEAR OCEAN
3450,-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,NEAR BAY
3451,-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,<1H OCEAN
3452,-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,INLAND
3453,-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,<1H OCEAN
3454,-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,NEAR OCEAN
3455,-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,<1H OCEAN
3456,-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,INLAND
3457,-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,NEAR BAY
3458,-117.04,32.68,13.0,2132.0,425.0,1345.0,432.0,4.0,NEAR OCEAN
3459,-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,NEAR OCEAN
3460,-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,INLAND
3461,-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,INLAND
3462,-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,<1H OCEAN
3463,-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5,<1H OCEAN
3464,-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063,NEAR BAY
3465,-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,INLAND
3466,-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,<1H OCEAN
3467,-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402,INLAND
3468,-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,<1H OCEAN
3469,-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,INLAND
3470,-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,<1H OCEAN
3471,-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,INLAND
3472,-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,NEAR OCEAN
3473,-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,<1H OCEAN
3474,-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25,<1H OCEAN
3475,-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,NEAR BAY
3476,-118.4,34.26,13.0,4379.0,872.0,2560.0,853.0,4.2538,<1H OCEAN
3477,-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031,<1H OCEAN
3478,-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.132999999999999,<1H OCEAN
3479,-117.08,34.02,20.0,3111.0,563.0,1453.0,538.0,3.3365,INLAND
3480,-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,INLAND
3481,-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,INLAND
3482,-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,INLAND
3483,-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,INLAND
3484,-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355,INLAND
3485,-120.96,37.66,16.0,4961.0,902.0,2654.0,804.0,4.2823,INLAND
3486,-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,INLAND
3487,-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,<1H OCEAN
3488,-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426,<1H OCEAN
3489,-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536,<1H OCEAN
3490,-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935,<1H OCEAN
3491,-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,<1H OCEAN
3492,-122.15,37.46,30.0,4198.0,1244.0,2678.0,1147.0,3.6712,NEAR BAY
3493,-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503,INLAND
3494,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,INLAND
3495,-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,INLAND
3496,-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639,INLAND
3497,-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,<1H OCEAN
3498,-117.11,32.73,34.0,1096.0,221.0,574.0,223.0,3.8355,NEAR OCEAN
3499,-121.27,38.11,11.0,3163.0,794.0,2106.0,762.0,2.4482,INLAND
3500,-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,INLAND
3501,-118.17,33.77,36.0,2933.0,881.0,2077.0,838.0,2.2538,NEAR OCEAN
3502,-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,NEAR BAY
3503,-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,INLAND
3504,-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194,NEAR OCEAN
3505,-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND
3506,-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,INLAND
3507,-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075,INLAND
3508,-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND
3509,-118.31,34.09,37.0,773.0,,835.0,312.0,1.8576,<1H OCEAN
3510,-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516,INLAND
3511,-116.96,34.94,20.0,2355.0,467.0,1198.0,428.0,3.9934,INLAND
3512,-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088,NEAR BAY
3513,-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.8110000000000004,<1H OCEAN
3514,-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,<1H OCEAN
3515,-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318,NEAR OCEAN
3516,-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,INLAND
3517,-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,INLAND
3518,-117.32,34.49,7.0,4584.0,1051.0,2049.0,918.0,1.6232,INLAND
3519,-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,<1H OCEAN
3520,-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,<1H OCEAN
3521,-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,INLAND
3522,-117.76,33.48,38.0,3832.0,809.0,1332.0,636.0,5.0044,<1H OCEAN
3523,-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,<1H OCEAN
3524,-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,NEAR BAY
3525,-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.2560000000000002,<1H OCEAN
3526,-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173,NEAR OCEAN
3527,-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN
3528,-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,NEAR OCEAN
3529,-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625,INLAND
3530,-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699,INLAND
3531,-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,<1H OCEAN
3532,-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597,NEAR OCEAN
3533,-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,NEAR OCEAN
3534,-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323,<1H OCEAN
3535,-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,INLAND
3536,-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,INLAND
3537,-118.03,34.07,37.0,1091.0,269.0,905.0,242.0,3.1042,<1H OCEAN
3538,-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,<1H OCEAN
3539,-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375,NEAR BAY
3540,-121.37,37.06,25.0,474.0,92.0,300.0,104.0,3.8062,INLAND
3541,-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,<1H OCEAN
3542,-121.45,38.69,32.0,2962.0,526.0,1542.0,521.0,2.2243,INLAND
3543,-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.827999999999999,NEAR BAY
3544,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND
3545,-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,NEAR OCEAN
3546,-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,NEAR BAY
3547,-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,INLAND
3548,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,<1H OCEAN
3549,-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN
3550,-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,INLAND
3551,-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,<1H OCEAN
3552,-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN
3553,-118.18,33.8,42.0,2301.0,621.0,2114.0,561.0,2.0579,NEAR OCEAN
3554,-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,INLAND
3555,-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,<1H OCEAN
3556,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,INLAND
3557,-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,INLAND
3558,-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,INLAND
3559,-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105,<1H OCEAN
3560,-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,<1H OCEAN
3561,-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.1839999999999997,<1H OCEAN
3562,-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,NEAR OCEAN
3563,-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5,NEAR OCEAN
3564,-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,<1H OCEAN
3565,-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441,<1H OCEAN
3566,-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,<1H OCEAN
3567,-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,NEAR BAY
3568,-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431,INLAND
3569,-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,NEAR OCEAN
3570,-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,<1H OCEAN
3571,-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472,NEAR BAY
3572,-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY
3573,-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN
3574,-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04,<1H OCEAN
3575,-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,INLAND
3576,-122.0,37.06,20.0,2403.0,376.0,1149.0,369.0,6.0621,NEAR OCEAN
3577,-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,<1H OCEAN
3578,-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,NEAR OCEAN
3579,-117.12,32.58,34.0,2003.0,466.0,1226.0,443.0,3.0613,NEAR OCEAN
3580,-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY
3581,-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,INLAND
3582,-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177,<1H OCEAN
3583,-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,NEAR OCEAN
3584,-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,INLAND
3585,-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN
3586,-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY
3587,-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485,NEAR OCEAN
3588,-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,NEAR OCEAN
3589,-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,<1H OCEAN
3590,-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,<1H OCEAN
3591,-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641,<1H OCEAN
3592,-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,NEAR OCEAN
3593,-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,NEAR OCEAN
3594,-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,NEAR OCEAN
3595,-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,INLAND
3596,-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,INLAND
3597,-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,NEAR OCEAN
3598,-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,<1H OCEAN
3599,-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND
3600,-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882,<1H OCEAN
3601,-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,<1H OCEAN
3602,-122.18,37.86,33.0,4449.0,636.0,1684.0,617.0,8.9571,NEAR BAY
3603,-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336,INLAND
3604,-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND
3605,-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,NEAR OCEAN
3606,-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,<1H OCEAN
3607,-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083,<1H OCEAN
3608,-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,INLAND
3609,-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.8319999999999999,INLAND
3610,-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583,INLAND
3611,-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,<1H OCEAN
3612,-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,<1H OCEAN
3613,-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,NEAR BAY
3614,-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN
3615,-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,<1H OCEAN
3616,-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,<1H OCEAN
3617,-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN
3618,-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,INLAND
3619,-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,INLAND
3620,-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,NEAR OCEAN
3621,-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571,INLAND
3622,-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,<1H OCEAN
3623,-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,<1H OCEAN
3624,-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.1739999999999995,NEAR BAY
3625,-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,NEAR BAY
3626,-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,NEAR BAY
3627,-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,NEAR OCEAN
3628,-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,NEAR OCEAN
3629,-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,INLAND
3630,-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,INLAND
3631,-119.33,36.3,11.0,3045.0,,1563.0,516.0,5.4337,INLAND
3632,-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,INLAND
3633,-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,INLAND
3634,-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,NEAR OCEAN
3635,-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,NEAR BAY
3636,-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND
3637,-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827,INLAND
3638,-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375,INLAND
